{epoch: 1559415761303, value: {x : 0.059, y : -0.037, z : 1.036}}
{epoch: 1559415761676, value: {x : 0.070, y : 0.019, z : 1.150}}
{epoch: 1559415761687, value: {x : 0.055, y : 0.009, z : 1.112}}
{epoch: 1559415761697, value: {x : 0.073, y : 0.002, z : 0.958}}
{epoch: 1559415761707, value: {x : 0.068, y : 0.011, z : 1.002}}
{epoch: 1559415761717, value: {x : 0.041, y : 0.025, z : 1.039}}
{epoch: 1559415761728, value: {x : 0.065, y : -0.003, z : 1.060}}
{epoch: 1559415761738, value: {x : 0.045, y : -0.004, z : 1.031}}
{epoch: 1559415761748, value: {x : 0.066, y : 0.010, z : 0.999}}
{epoch: 1559415761758, value: {x : 0.029, y : 0.006, z : 1.037}}
{epoch: 1559415761769, value: {x : 0.035, y : 0.032, z : 1.063}}
{epoch: 1559415761778, value: {x : 0.067, y : 0.013, z : 1.015}}
{epoch: 1559415761788, value: {x : 0.066, y : -0.015, z : 0.984}}
{epoch: 1559415761798, value: {x : 0.043, y : -0.015, z : 1.039}}
{epoch: 1559415761808, value: {x : 0.030, y : -0.011, z : 1.088}}
{epoch: 1559415761819, value: {x : 0.065, y : 0.025, z : 0.999}}
{epoch: 1559415761829, value: {x : 0.085, y : 0.055, z : 0.968}}
{epoch: 1559415761839, value: {x : 0.055, y : 0.019, z : 1.045}}
{epoch: 1559415761849, value: {x : 0.030, y : -0.020, z : 1.097}}
{epoch: 1559415761860, value: {x : 0.053, y : -0.027, z : 0.997}}
{epoch: 1559415761870, value: {x : 0.049, y : 0.006, z : 0.989}}
{epoch: 1559415761879, value: {x : 0.036, y : 0.043, z : 1.070}}
{epoch: 1559415761889, value: {x : 0.067, y : 0.039, z : 1.055}}
{epoch: 1559415761899, value: {x : 0.083, y : -0.016, z : 0.955}}
{epoch: 1559415761909, value: {x : 0.059, y : -0.023, z : 1.032}}
{epoch: 1559415761920, value: {x : 0.014, y : -0.015, z : 1.104}}
{epoch: 1559415761930, value: {x : 0.071, y : 0.012, z : 1.008}}
{epoch: 1559415761940, value: {x : 0.103, y : 0.053, z : 0.939}}
{epoch: 1559415761950, value: {x : 0.037, y : 0.008, z : 1.055}}
{epoch: 1559415761961, value: {x : -0.002, y : -0.027, z : 1.113}}
{epoch: 1559415761971, value: {x : 0.080, y : -0.025, z : 1.009}}
{epoch: 1559415761980, value: {x : 0.046, y : 0.015, z : 0.939}}
{epoch: 1559415761990, value: {x : 0.029, y : 0.049, z : 1.084}}
{epoch: 1559415762000, value: {x : 0.040, y : 0.021, z : 1.083}}
{epoch: 1559415762010, value: {x : 0.097, y : -0.019, z : 0.954}}
{epoch: 1559415762021, value: {x : 0.068, y : -0.027, z : 0.993}}
{epoch: 1559415762031, value: {x : -0.002, y : -0.009, z : 1.122}}
{epoch: 1559415762041, value: {x : 0.024, y : 0.023, z : 1.015}}
{epoch: 1559415762051, value: {x : 0.087, y : 0.039, z : 0.950}}
{epoch: 1559415762062, value: {x : 0.043, y : 0.018, z : 1.046}}
{epoch: 1559415762072, value: {x : 0.040, y : -0.009, z : 1.123}}
{epoch: 1559415762081, value: {x : 0.047, y : -0.022, z : 0.990}}
{epoch: 1559415762091, value: {x : 0.050, y : 0.018, z : 0.984}}
{epoch: 1559415762101, value: {x : 0.036, y : 0.049, z : 1.062}}
{epoch: 1559415762111, value: {x : 0.037, y : 0.023, z : 1.072}}
{epoch: 1559415762122, value: {x : 0.083, y : -0.011, z : 0.988}}
{epoch: 1559415762132, value: {x : 0.060, y : -0.031, z : 0.999}}
{epoch: 1559415762142, value: {x : 0.014, y : 0.007, z : 1.100}}
{epoch: 1559415762153, value: {x : 0.040, y : 0.028, z : 1.018}}
{epoch: 1559415762163, value: {x : 0.088, y : 0.019, z : 0.959}}
{epoch: 1559415762173, value: {x : 0.079, y : -0.004, z : 1.065}}
{epoch: 1559415762183, value: {x : 0.033, y : -0.002, z : 1.090}}
{epoch: 1559415762192, value: {x : 0.003, y : 0.057, z : 1.020}}
{epoch: 1559415762202, value: {x : -0.210, y : 0.100, z : 1.038}}
{epoch: 1559415762213, value: {x : -0.214, y : 0.025, z : 1.095}}
{epoch: 1559415762223, value: {x : -0.155, y : -0.018, z : 0.976}}
{epoch: 1559415762233, value: {x : -0.064, y : -0.066, z : 0.923}}
{epoch: 1559415762243, value: {x : -0.023, y : -0.075, z : 0.953}}
{epoch: 1559415762254, value: {x : -0.011, y : -0.045, z : 0.997}}
{epoch: 1559415762264, value: {x : -0.013, y : -0.105, z : 1.152}}
{epoch: 1559415762274, value: {x : -0.069, y : -0.092, z : 1.122}}
{epoch: 1559415762284, value: {x : 0.033, y : 0.009, z : 0.965}}
{epoch: 1559415762293, value: {x : 0.083, y : -0.058, z : 0.972}}
{epoch: 1559415762303, value: {x : -0.027, y : 0.032, z : 1.014}}
{epoch: 1559415762314, value: {x : 0.046, y : 0.030, z : 1.161}}
{epoch: 1559415762324, value: {x : 0.038, y : 0.044, z : 0.973}}
{epoch: 1559415762334, value: {x : 0.096, y : 0.067, z : 0.978}}
{epoch: 1559415762344, value: {x : 0.095, y : 0.020, z : 1.037}}
{epoch: 1559415762355, value: {x : -0.019, y : -0.000, z : 1.042}}
{epoch: 1559415762365, value: {x : 0.096, y : -0.013, z : 1.104}}
{epoch: 1559415762375, value: {x : 0.113, y : 0.036, z : 0.927}}
{epoch: 1559415762385, value: {x : 0.004, y : 0.016, z : 1.028}}
{epoch: 1559415762394, value: {x : 0.083, y : -0.012, z : 1.142}}
{epoch: 1559415762404, value: {x : 0.032, y : 0.020, z : 0.958}}
{epoch: 1559415762415, value: {x : 0.049, y : -0.009, z : 1.020}}
{epoch: 1559415762425, value: {x : 0.126, y : 0.018, z : 1.081}}
{epoch: 1559415762435, value: {x : -0.006, y : 0.017, z : 0.886}}
{epoch: 1559415762445, value: {x : 0.123, y : -0.014, z : 1.147}}
{epoch: 1559415762456, value: {x : 0.068, y : -0.027, z : 1.006}}
{epoch: 1559415762466, value: {x : 0.039, y : 0.005, z : 1.074}}
{epoch: 1559415762476, value: {x : 0.067, y : 0.017, z : 0.960}}
{epoch: 1559415762486, value: {x : 0.113, y : -0.005, z : 1.047}}
{epoch: 1559415762497, value: {x : 0.042, y : 0.033, z : 1.075}}
{epoch: 1559415762506, value: {x : 0.070, y : 0.049, z : 1.033}}
{epoch: 1559415762516, value: {x : 0.044, y : -0.023, z : 1.002}}
{epoch: 1559415762526, value: {x : 0.052, y : 0.011, z : 1.044}}
{epoch: 1559415762536, value: {x : 0.044, y : 0.027, z : 0.945}}
{epoch: 1559415762547, value: {x : 0.012, y : -0.044, z : 1.070}}
{epoch: 1559415762557, value: {x : 0.094, y : 0.003, z : 1.099}}
{epoch: 1559415762567, value: {x : 0.037, y : 0.030, z : 0.954}}
{epoch: 1559415762577, value: {x : 0.076, y : 0.010, z : 1.041}}
{epoch: 1559415762588, value: {x : 0.017, y : 0.031, z : 1.036}}
{epoch: 1559415762598, value: {x : 0.180, y : 0.084, z : 1.081}}
{epoch: 1559415762607, value: {x : 0.015, y : 0.050, z : 0.870}}
{epoch: 1559415762617, value: {x : 0.103, y : -0.040, z : 1.208}}
{epoch: 1559415762627, value: {x : 0.059, y : 0.015, z : 0.947}}
{epoch: 1559415762637, value: {x : 0.098, y : -0.015, z : 0.987}}
{epoch: 1559415762648, value: {x : 0.112, y : -0.034, z : 1.107}}
{epoch: 1559415762658, value: {x : 0.009, y : 0.004, z : 0.952}}
{epoch: 1559415762668, value: {x : 0.136, y : -0.023, z : 1.116}}
{epoch: 1559415762678, value: {x : 0.014, y : 0.021, z : 0.969}}
{epoch: 1559415762689, value: {x : -0.046, y : -0.010, z : 1.031}}
{epoch: 1559415762699, value: {x : 0.080, y : 0.071, z : 1.078}}
{epoch: 1559415762708, value: {x : 0.099, y : 0.039, z : 0.961}}
{epoch: 1559415762718, value: {x : 0.078, y : -0.046, z : 1.038}}
{epoch: 1559415762728, value: {x : 0.021, y : -0.007, z : 1.072}}
{epoch: 1559415762738, value: {x : 0.076, y : -0.008, z : 1.041}}
{epoch: 1559415762749, value: {x : 0.060, y : -0.026, z : 0.943}}
{epoch: 1559415762759, value: {x : 0.016, y : 0.015, z : 1.021}}
{epoch: 1559415762769, value: {x : 0.053, y : 0.034, z : 1.112}}
{epoch: 1559415762779, value: {x : 0.111, y : 0.020, z : 1.005}}
{epoch: 1559415762790, value: {x : -0.013, y : -0.023, z : 0.935}}
{epoch: 1559415762800, value: {x : 0.108, y : 0.002, z : 1.190}}
{epoch: 1559415762810, value: {x : 0.033, y : 0.023, z : 0.915}}
{epoch: 1559415762819, value: {x : 0.087, y : -0.019, z : 0.995}}
{epoch: 1559415762829, value: {x : -0.000, y : 0.013, z : 1.089}}
{epoch: 1559415762840, value: {x : 0.036, y : 0.007, z : 1.037}}
{epoch: 1559415762850, value: {x : 0.095, y : 0.009, z : 0.988}}
{epoch: 1559415762860, value: {x : 0.010, y : 0.040, z : 1.022}}
{epoch: 1559415762870, value: {x : 0.032, y : 0.032, z : 1.097}}
{epoch: 1559415762881, value: {x : 0.061, y : 0.014, z : 0.971}}
{epoch: 1559415762891, value: {x : 0.062, y : -0.001, z : 1.057}}
{epoch: 1559415762901, value: {x : -0.001, y : 0.011, z : 0.995}}
{epoch: 1559415762911, value: {x : 0.126, y : -0.007, z : 1.074}}
{epoch: 1559415762920, value: {x : 0.060, y : 0.014, z : 0.971}}
{epoch: 1559415762930, value: {x : 0.010, y : -0.055, z : 1.067}}
{epoch: 1559415762941, value: {x : 0.097, y : 0.013, z : 1.048}}
{epoch: 1559415762951, value: {x : 0.064, y : -0.002, z : 0.981}}
{epoch: 1559415762961, value: {x : 0.006, y : -0.029, z : 1.070}}
{epoch: 1559415762971, value: {x : 0.049, y : 0.025, z : 1.035}}
{epoch: 1559415762982, value: {x : 0.073, y : 0.012, z : 0.922}}
{epoch: 1559415762992, value: {x : 0.037, y : 0.016, z : 1.148}}
{epoch: 1559415763002, value: {x : 0.009, y : 0.002, z : 1.029}}
{epoch: 1559415763012, value: {x : 0.105, y : 0.033, z : 0.959}}
{epoch: 1559415763021, value: {x : 0.089, y : 0.071, z : 1.062}}
{epoch: 1559415763031, value: {x : 0.011, y : -0.007, z : 1.042}}
{epoch: 1559415763042, value: {x : 0.060, y : 0.017, z : 0.993}}
{epoch: 1559415763052, value: {x : 0.065, y : -0.000, z : 1.016}}
{epoch: 1559415763062, value: {x : 0.001, y : -0.024, z : 1.059}}
{epoch: 1559415763072, value: {x : 0.044, y : 0.004, z : 1.067}}
{epoch: 1559415763083, value: {x : 0.085, y : -0.018, z : 0.990}}
{epoch: 1559415763093, value: {x : 0.033, y : -0.003, z : 1.017}}
{epoch: 1559415763103, value: {x : -0.029, y : 0.016, z : 1.079}}
{epoch: 1559415763113, value: {x : 0.140, y : 0.030, z : 1.056}}
{epoch: 1559415763124, value: {x : -0.027, y : 0.038, z : 0.824}}
{epoch: 1559415763132, value: {x : 0.089, y : 0.008, z : 1.223}}
{epoch: 1559415763143, value: {x : 0.016, y : 0.019, z : 0.968}}
{epoch: 1559415763153, value: {x : 0.020, y : -0.011, z : 1.009}}
{epoch: 1559415763163, value: {x : 0.090, y : -0.030, z : 1.144}}
{epoch: 1559415763174, value: {x : 0.011, y : 0.034, z : 0.954}}
{epoch: 1559415763184, value: {x : 0.043, y : -0.015, z : 1.026}}
{epoch: 1559415763194, value: {x : 0.030, y : 0.012, z : 1.003}}
{epoch: 1559415763204, value: {x : 0.114, y : -0.010, z : 1.074}}
{epoch: 1559415763215, value: {x : 0.021, y : 0.020, z : 0.995}}
{epoch: 1559415763225, value: {x : 0.071, y : 0.021, z : 1.069}}
{epoch: 1559415763234, value: {x : 0.114, y : -0.009, z : 0.994}}
{epoch: 1559415763244, value: {x : 0.018, y : 0.019, z : 1.035}}
{epoch: 1559415763254, value: {x : 0.020, y : -0.013, z : 1.041}}
{epoch: 1559415763264, value: {x : 0.063, y : -0.014, z : 0.999}}
{epoch: 1559415763275, value: {x : 0.084, y : 0.020, z : 1.068}}
{epoch: 1559415763285, value: {x : 0.007, y : 0.028, z : 0.972}}
{epoch: 1559415763295, value: {x : 0.007, y : -0.050, z : 1.064}}
{epoch: 1559415763305, value: {x : 0.138, y : 0.022, z : 1.068}}
{epoch: 1559415763316, value: {x : -0.072, y : 0.035, z : 0.922}}
{epoch: 1559415763326, value: {x : 0.054, y : -0.031, z : 1.154}}
{epoch: 1559415763335, value: {x : 0.098, y : 0.050, z : 0.951}}
{epoch: 1559415763345, value: {x : 0.053, y : -0.009, z : 1.067}}
{epoch: 1559415763355, value: {x : 0.044, y : -0.010, z : 1.018}}
{epoch: 1559415763365, value: {x : 0.064, y : -0.004, z : 0.981}}
{epoch: 1559415763376, value: {x : 0.092, y : 0.026, z : 1.108}}
{epoch: 1559415763386, value: {x : 0.055, y : -0.003, z : 0.954}}
{epoch: 1559415763396, value: {x : 0.043, y : -0.049, z : 1.023}}
{epoch: 1559415763406, value: {x : 0.086, y : 0.014, z : 1.160}}
{epoch: 1559415763417, value: {x : 0.035, y : -0.016, z : 0.933}}
{epoch: 1559415763427, value: {x : 0.042, y : -0.005, z : 0.966}}
{epoch: 1559415763437, value: {x : 0.057, y : 0.037, z : 1.169}}
{epoch: 1559415763446, value: {x : 0.078, y : 0.048, z : 1.042}}
{epoch: 1559415763456, value: {x : -0.047, y : -0.007, z : 0.823}}
{epoch: 1559415763466, value: {x : 0.156, y : 0.047, z : 1.241}}
{epoch: 1559415763477, value: {x : 0.011, y : 0.042, z : 0.903}}
{epoch: 1559415763487, value: {x : 0.081, y : -0.049, z : 1.027}}
{epoch: 1559415763497, value: {x : 0.058, y : 0.004, z : 1.105}}
{epoch: 1559415763507, value: {x : 0.036, y : 0.000, z : 0.996}}
{epoch: 1559415763518, value: {x : 0.107, y : -0.052, z : 1.090}}
{epoch: 1559415763528, value: {x : -0.004, y : 0.023, z : 0.896}}
{epoch: 1559415763538, value: {x : 0.115, y : 0.041, z : 1.099}}
{epoch: 1559415763549, value: {x : 0.058, y : -0.002, z : 1.042}}
{epoch: 1559415763557, value: {x : 0.021, y : -0.005, z : 1.005}}
{epoch: 1559415763568, value: {x : 0.074, y : 0.050, z : 1.029}}
{epoch: 1559415763578, value: {x : 0.081, y : -0.017, z : 1.003}}
{epoch: 1559415763588, value: {x : 0.028, y : -0.023, z : 1.049}}
{epoch: 1559415763598, value: {x : -0.030, y : 0.013, z : 1.008}}
{epoch: 1559415763609, value: {x : 0.100, y : -0.006, z : 1.062}}
{epoch: 1559415763619, value: {x : 0.041, y : 0.009, z : 1.011}}
{epoch: 1559415763629, value: {x : 0.027, y : 0.032, z : 1.016}}
{epoch: 1559415763639, value: {x : 0.065, y : 0.022, z : 1.044}}
{epoch: 1559415763648, value: {x : 0.051, y : -0.017, z : 1.026}}
{epoch: 1559415763658, value: {x : 0.028, y : -0.010, z : 1.052}}
{epoch: 1559415763669, value: {x : 0.050, y : 0.034, z : 1.016}}
{epoch: 1559415763679, value: {x : 0.086, y : -0.013, z : 1.025}}
{epoch: 1559415763689, value: {x : 0.039, y : 0.010, z : 1.034}}
{epoch: 1559415763699, value: {x : 0.042, y : 0.027, z : 0.994}}
{epoch: 1559415763710, value: {x : 0.101, y : -0.024, z : 1.049}}
{epoch: 1559415763720, value: {x : 0.057, y : -0.010, z : 1.069}}
{epoch: 1559415763730, value: {x : 0.047, y : 0.039, z : 1.012}}
{epoch: 1559415763740, value: {x : 0.055, y : -0.010, z : 0.955}}
{epoch: 1559415763751, value: {x : 0.058, y : -0.011, z : 1.111}}
{epoch: 1559415763759, value: {x : -0.007, y : 0.045, z : 0.983}}
{epoch: 1559415763770, value: {x : 0.113, y : 0.008, z : 1.050}}
{epoch: 1559415763780, value: {x : 0.072, y : -0.018, z : 0.998}}
{epoch: 1559415763790, value: {x : 0.059, y : 0.035, z : 1.067}}
{epoch: 1559415763800, value: {x : -0.046, y : -0.023, z : 0.998}}
{epoch: 1559415763811, value: {x : 0.131, y : -0.008, z : 1.098}}
{epoch: 1559415763821, value: {x : 0.011, y : 0.055, z : 0.929}}
{epoch: 1559415763831, value: {x : 0.061, y : 0.012, z : 1.097}}
{epoch: 1559415763841, value: {x : 0.012, y : -0.019, z : 1.000}}
{epoch: 1559415763852, value: {x : 0.040, y : -0.008, z : 0.972}}
{epoch: 1559415763861, value: {x : 0.058, y : 0.012, z : 1.135}}
{epoch: 1559415763871, value: {x : -0.042, y : -0.059, z : 1.021}}
{epoch: 1559415763881, value: {x : 0.065, y : 0.011, z : 1.055}}
{epoch: 1559415763891, value: {x : 0.050, y : -0.016, z : 0.964}}
{epoch: 1559415763902, value: {x : 0.055, y : -0.054, z : 1.080}}
{epoch: 1559415763912, value: {x : 0.012, y : -0.008, z : 0.998}}
{epoch: 1559415763922, value: {x : 0.024, y : 0.079, z : 1.005}}
{epoch: 1559415763932, value: {x : 0.059, y : 0.148, z : 1.100}}
{epoch: 1559415763943, value: {x : 0.053, y : 0.127, z : 0.983}}
{epoch: 1559415763953, value: {x : 0.085, y : 0.100, z : 1.007}}
{epoch: 1559415763962, value: {x : 0.076, y : 0.041, z : 1.034}}
{epoch: 1559415763972, value: {x : 0.072, y : -0.007, z : 1.051}}
{epoch: 1559415763982, value: {x : 0.074, y : -0.029, z : 1.009}}
{epoch: 1559415763992, value: {x : 0.030, y : -0.063, z : 1.026}}
{epoch: 1559415764003, value: {x : -0.009, y : -0.063, z : 1.058}}
{epoch: 1559415764013, value: {x : -0.015, y : -0.033, z : 1.034}}
{epoch: 1559415764023, value: {x : 0.029, y : 0.012, z : 1.002}}
{epoch: 1559415764033, value: {x : 0.055, y : 0.066, z : 1.046}}
{epoch: 1559415764044, value: {x : 0.061, y : 0.060, z : 1.053}}
{epoch: 1559415764054, value: {x : 0.104, y : 0.007, z : 0.985}}
{epoch: 1559415764064, value: {x : 0.078, y : -0.012, z : 1.010}}
{epoch: 1559415764073, value: {x : 0.034, y : -0.000, z : 1.076}}
{epoch: 1559415764083, value: {x : 0.031, y : 0.006, z : 1.017}}
{epoch: 1559415764093, value: {x : 0.050, y : 0.010, z : 0.999}}
{epoch: 1559415764104, value: {x : 0.028, y : -0.002, z : 1.067}}
{epoch: 1559415764114, value: {x : 0.037, y : 0.004, z : 1.031}}
{epoch: 1559415764124, value: {x : 0.062, y : -0.004, z : 0.999}}
{epoch: 1559415764134, value: {x : 0.070, y : 0.007, z : 1.028}}
{epoch: 1559415764145, value: {x : 0.048, y : 0.013, z : 1.066}}
{epoch: 1559415764155, value: {x : 0.026, y : 0.003, z : 1.007}}
{epoch: 1559415764165, value: {x : 0.058, y : 0.003, z : 1.002}}
{epoch: 1559415764174, value: {x : 0.056, y : 0.011, z : 1.072}}
{epoch: 1559415764184, value: {x : 0.037, y : 0.003, z : 1.034}}
{epoch: 1559415764195, value: {x : 0.048, y : 0.003, z : 1.004}}
{epoch: 1559415764205, value: {x : 0.049, y : 0.009, z : 1.039}}
{epoch: 1559415764215, value: {x : 0.045, y : 0.006, z : 1.048}}
{epoch: 1559415764225, value: {x : 0.039, y : 0.005, z : 1.002}}
{epoch: 1559415764236, value: {x : 0.058, y : 0.004, z : 1.015}}
{epoch: 1559415764246, value: {x : 0.055, y : 0.011, z : 1.062}}
{epoch: 1559415764256, value: {x : 0.030, y : 0.009, z : 1.021}}
{epoch: 1559415764266, value: {x : 0.046, y : -0.002, z : 1.008}}
{epoch: 1559415764275, value: {x : 0.066, y : 0.012, z : 1.038}}
{epoch: 1559415764285, value: {x : 0.047, y : 0.007, z : 1.061}}
{epoch: 1559415764296, value: {x : 0.032, y : 0.000, z : 1.003}}
{epoch: 1559415764306, value: {x : 0.054, y : 0.006, z : 1.023}}
{epoch: 1559415764316, value: {x : 0.045, y : 0.006, z : 1.059}}
{epoch: 1559415764326, value: {x : 0.044, y : 0.010, z : 1.011}}
{epoch: 1559415764337, value: {x : 0.049, y : 0.003, z : 1.009}}
{epoch: 1559415764347, value: {x : 0.059, y : 0.005, z : 1.044}}
{epoch: 1559415764357, value: {x : 0.042, y : 0.013, z : 1.051}}
{epoch: 1559415764367, value: {x : 0.033, y : 0.002, z : 1.004}}
{epoch: 1559415764378, value: {x : 0.064, y : 0.003, z : 1.018}}
{epoch: 1559415764386, value: {x : 0.063, y : 0.011, z : 1.055}}
{epoch: 1559415764397, value: {x : 0.035, y : -0.000, z : 1.038}}
{epoch: 1559415764407, value: {x : 0.041, y : 0.006, z : 1.007}}
{epoch: 1559415764417, value: {x : 0.051, y : 0.010, z : 1.036}}
{epoch: 1559415764427, value: {x : 0.050, y : 0.006, z : 1.041}}
{epoch: 1559415764438, value: {x : 0.046, y : 0.006, z : 1.005}}
{epoch: 1559415764448, value: {x : 0.054, y : -0.001, z : 1.024}}
{epoch: 1559415764458, value: {x : 0.053, y : 0.007, z : 1.054}}
{epoch: 1559415764468, value: {x : 0.034, y : 0.007, z : 1.030}}
{epoch: 1559415764479, value: {x : 0.043, y : 0.000, z : 0.997}}
{epoch: 1559415764487, value: {x : 0.069, y : 0.012, z : 1.036}}
{epoch: 1559415764498, value: {x : 0.043, y : 0.009, z : 1.050}}
{epoch: 1559415764508, value: {x : 0.037, y : -0.000, z : 1.003}}
{epoch: 1559415764518, value: {x : 0.048, y : 0.004, z : 1.026}}
{epoch: 1559415764528, value: {x : 0.052, y : 0.006, z : 1.052}}
{epoch: 1559415764539, value: {x : 0.042, y : 0.011, z : 1.022}}
{epoch: 1559415764549, value: {x : 0.047, y : -0.001, z : 1.013}}
{epoch: 1559415764559, value: {x : 0.066, y : 0.003, z : 1.044}}
{epoch: 1559415764570, value: {x : 0.034, y : 0.011, z : 1.048}}
{epoch: 1559415764580, value: {x : 0.032, y : 0.003, z : 1.003}}
{epoch: 1559415764589, value: {x : 0.060, y : 0.007, z : 1.009}}
{epoch: 1559415764599, value: {x : 0.063, y : 0.008, z : 1.050}}
{epoch: 1559415764609, value: {x : 0.037, y : 0.000, z : 1.032}}
{epoch: 1559415764619, value: {x : 0.041, y : 0.005, z : 1.005}}
{epoch: 1559415764630, value: {x : 0.047, y : 0.005, z : 1.046}}
{epoch: 1559415764640, value: {x : 0.050, y : 0.013, z : 1.043}}
{epoch: 1559415764650, value: {x : 0.041, y : 0.003, z : 1.012}}
{epoch: 1559415764660, value: {x : 0.053, y : 0.001, z : 1.023}}
{epoch: 1559415764671, value: {x : 0.062, y : 0.009, z : 1.046}}
{epoch: 1559415764681, value: {x : 0.025, y : 0.004, z : 1.037}}
{epoch: 1559415764691, value: {x : 0.047, y : 0.007, z : 0.990}}
{epoch: 1559415764700, value: {x : 0.073, y : 0.009, z : 1.035}}
{epoch: 1559415764710, value: {x : 0.042, y : 0.005, z : 1.061}}
{epoch: 1559415764720, value: {x : 0.038, y : 0.000, z : 1.004}}
{epoch: 1559415764731, value: {x : 0.045, y : 0.006, z : 1.028}}
{epoch: 1559415764741, value: {x : 0.054, y : 0.006, z : 1.047}}
{epoch: 1559415764751, value: {x : 0.045, y : 0.013, z : 1.019}}
{epoch: 1559415764761, value: {x : 0.043, y : -0.003, z : 1.008}}
{epoch: 1559415764772, value: {x : 0.069, y : 0.005, z : 1.037}}
{epoch: 1559415764782, value: {x : 0.034, y : 0.008, z : 1.053}}
{epoch: 1559415764792, value: {x : 0.034, y : 0.003, z : 1.005}}
{epoch: 1559415764801, value: {x : 0.058, y : 0.008, z : 1.011}}
{epoch: 1559415764811, value: {x : 0.061, y : 0.009, z : 1.049}}
{epoch: 1559415764821, value: {x : 0.032, y : 0.002, z : 1.034}}
{epoch: 1559415764832, value: {x : 0.043, y : 0.003, z : 1.008}}
{epoch: 1559415764842, value: {x : 0.047, y : 0.011, z : 1.047}}
{epoch: 1559415764852, value: {x : 0.052, y : 0.014, z : 1.031}}
{epoch: 1559415764862, value: {x : 0.044, y : 0.003, z : 1.015}}
{epoch: 1559415764873, value: {x : 0.051, y : 0.001, z : 1.023}}
{epoch: 1559415764883, value: {x : 0.063, y : 0.010, z : 1.045}}
{epoch: 1559415764893, value: {x : 0.022, y : 0.001, z : 1.041}}
{epoch: 1559415764902, value: {x : 0.050, y : 0.007, z : 0.990}}
{epoch: 1559415764912, value: {x : 0.067, y : 0.010, z : 1.042}}
{epoch: 1559415764923, value: {x : 0.045, y : 0.006, z : 1.046}}
{epoch: 1559415764933, value: {x : 0.037, y : -0.000, z : 1.010}}
{epoch: 1559415764943, value: {x : 0.049, y : 0.007, z : 1.018}}
{epoch: 1559415764953, value: {x : 0.056, y : 0.005, z : 1.058}}
{epoch: 1559415764964, value: {x : 0.035, y : 0.014, z : 1.015}}
{epoch: 1559415764974, value: {x : 0.048, y : -0.001, z : 1.012}}
{epoch: 1559415764984, value: {x : 0.059, y : 0.004, z : 1.038}}
{epoch: 1559415764994, value: {x : 0.039, y : 0.004, z : 1.051}}
{epoch: 1559415765005, value: {x : 0.039, y : 0.010, z : 1.009}}
