{epoch: 1559407688082, value: {x : 0.024, y : 0.004, z : 1.023}}
{epoch: 1559407688790, value: {x : 0.023, y : 0.004, z : 1.026}}
{epoch: 1559407688800, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407688810, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407688819, value: {x : 0.023, y : 0.005, z : 1.030}}
{epoch: 1559407688829, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407688839, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407688850, value: {x : 0.022, y : 0.003, z : 1.028}}
{epoch: 1559407688860, value: {x : 0.022, y : 0.005, z : 1.029}}
{epoch: 1559407688870, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407688880, value: {x : 0.023, y : 0.004, z : 1.030}}
{epoch: 1559407688891, value: {x : 0.022, y : 0.004, z : 1.030}}
{epoch: 1559407688901, value: {x : 0.024, y : 0.005, z : 1.031}}
{epoch: 1559407688911, value: {x : 0.023, y : 0.004, z : 1.032}}
{epoch: 1559407688920, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407688932, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407688941, value: {x : 0.022, y : 0.003, z : 1.029}}
{epoch: 1559407688951, value: {x : 0.024, y : 0.004, z : 1.032}}
{epoch: 1559407688961, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407688971, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407688982, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407688992, value: {x : 0.022, y : 0.003, z : 1.028}}
{epoch: 1559407689002, value: {x : 0.022, y : 0.003, z : 1.030}}
{epoch: 1559407689012, value: {x : 0.023, y : 0.001, z : 1.030}}
{epoch: 1559407689021, value: {x : 0.024, y : 0.003, z : 1.030}}
{epoch: 1559407689031, value: {x : 0.025, y : 0.005, z : 1.031}}
{epoch: 1559407689042, value: {x : 0.025, y : 0.004, z : 1.028}}
{epoch: 1559407689052, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407689062, value: {x : 0.024, y : 0.005, z : 1.030}}
{epoch: 1559407689072, value: {x : 0.024, y : 0.005, z : 1.028}}
{epoch: 1559407689083, value: {x : 0.023, y : 0.003, z : 1.025}}
{epoch: 1559407689093, value: {x : 0.024, y : 0.002, z : 1.027}}
{epoch: 1559407689103, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407689113, value: {x : 0.022, y : 0.004, z : 1.031}}
{epoch: 1559407689124, value: {x : 0.023, y : 0.002, z : 1.029}}
{epoch: 1559407689132, value: {x : 0.024, y : 0.005, z : 1.027}}
{epoch: 1559407689143, value: {x : 0.021, y : 0.004, z : 1.027}}
{epoch: 1559407689153, value: {x : 0.020, y : 0.005, z : 1.029}}
{epoch: 1559407689163, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407689173, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407689184, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407689194, value: {x : 0.022, y : 0.004, z : 1.027}}
{epoch: 1559407689204, value: {x : 0.024, y : 0.004, z : 1.030}}
{epoch: 1559407689214, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407689225, value: {x : 0.022, y : 0.005, z : 1.030}}
{epoch: 1559407689234, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407689244, value: {x : 0.025, y : 0.004, z : 1.028}}
{epoch: 1559407689254, value: {x : 0.025, y : 0.004, z : 1.028}}
{epoch: 1559407689264, value: {x : 0.023, y : 0.004, z : 1.030}}
{epoch: 1559407689275, value: {x : 0.023, y : 0.004, z : 1.027}}
{epoch: 1559407689285, value: {x : 0.023, y : 0.004, z : 1.030}}
{epoch: 1559407689295, value: {x : 0.024, y : 0.002, z : 1.027}}
{epoch: 1559407689305, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407689316, value: {x : 0.024, y : 0.005, z : 1.028}}
{epoch: 1559407689326, value: {x : 0.022, y : 0.005, z : 1.029}}
{epoch: 1559407689336, value: {x : 0.023, y : 0.004, z : 1.030}}
{epoch: 1559407689345, value: {x : 0.025, y : 0.003, z : 1.029}}
{epoch: 1559407689355, value: {x : 0.025, y : 0.005, z : 1.031}}
{epoch: 1559407689365, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407689376, value: {x : 0.023, y : 0.005, z : 1.027}}
{epoch: 1559407689386, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407689396, value: {x : 0.025, y : 0.004, z : 1.029}}
{epoch: 1559407689406, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407689417, value: {x : 0.024, y : 0.002, z : 1.029}}
{epoch: 1559407689427, value: {x : 0.024, y : 0.002, z : 1.028}}
{epoch: 1559407689436, value: {x : 0.022, y : 0.006, z : 1.029}}
{epoch: 1559407689446, value: {x : 0.024, y : 0.006, z : 1.032}}
{epoch: 1559407689456, value: {x : 0.023, y : 0.003, z : 1.031}}
{epoch: 1559407689466, value: {x : 0.023, y : 0.003, z : 1.027}}
{epoch: 1559407689477, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407689487, value: {x : 0.024, y : 0.002, z : 1.030}}
{epoch: 1559407689497, value: {x : 0.025, y : 0.004, z : 1.028}}
{epoch: 1559407689507, value: {x : 0.025, y : 0.004, z : 1.029}}
{epoch: 1559407689518, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407689528, value: {x : 0.022, y : 0.004, z : 1.028}}
{epoch: 1559407689537, value: {x : 0.025, y : 0.004, z : 1.029}}
{epoch: 1559407689547, value: {x : 0.024, y : 0.003, z : 1.027}}
{epoch: 1559407689557, value: {x : 0.023, y : 0.003, z : 1.031}}
{epoch: 1559407689567, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407689578, value: {x : 0.024, y : 0.005, z : 1.029}}
{epoch: 1559407689588, value: {x : 0.025, y : 0.003, z : 1.029}}
{epoch: 1559407689598, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407689609, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407689619, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407689629, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407689639, value: {x : 0.024, y : 0.005, z : 1.027}}
{epoch: 1559407689648, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407689658, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407689669, value: {x : 0.024, y : 0.003, z : 1.031}}
{epoch: 1559407689679, value: {x : 0.024, y : 0.005, z : 1.029}}
{epoch: 1559407689689, value: {x : 0.022, y : 0.004, z : 1.030}}
{epoch: 1559407689699, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407689710, value: {x : 0.025, y : 0.006, z : 1.028}}
{epoch: 1559407689720, value: {x : 0.025, y : 0.006, z : 1.030}}
{epoch: 1559407689730, value: {x : 0.022, y : 0.003, z : 1.030}}
{epoch: 1559407689740, value: {x : 0.024, y : 0.003, z : 1.031}}
{epoch: 1559407689749, value: {x : 0.024, y : 0.003, z : 1.030}}
{epoch: 1559407689759, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407689770, value: {x : 0.022, y : 0.003, z : 1.028}}
{epoch: 1559407689780, value: {x : 0.022, y : 0.003, z : 1.029}}
{epoch: 1559407689790, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407689800, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407689811, value: {x : 0.024, y : 0.003, z : 1.030}}
{epoch: 1559407689821, value: {x : 0.023, y : 0.001, z : 1.028}}
{epoch: 1559407689831, value: {x : 0.024, y : 0.003, z : 1.028}}
{epoch: 1559407689840, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407689850, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407689860, value: {x : 0.023, y : 0.003, z : 1.031}}
{epoch: 1559407689871, value: {x : 0.025, y : 0.004, z : 1.031}}
{epoch: 1559407689881, value: {x : 0.023, y : 0.005, z : 1.030}}
{epoch: 1559407689891, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407689901, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407689912, value: {x : 0.022, y : 0.001, z : 1.029}}
{epoch: 1559407689922, value: {x : 0.022, y : 0.003, z : 1.028}}
{epoch: 1559407689932, value: {x : 0.022, y : 0.006, z : 1.032}}
{epoch: 1559407689942, value: {x : 0.024, y : 0.003, z : 1.027}}
{epoch: 1559407689951, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407689962, value: {x : 0.024, y : 0.005, z : 1.029}}
{epoch: 1559407689972, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407689982, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407689992, value: {x : 0.024, y : 0.002, z : 1.030}}
{epoch: 1559407690003, value: {x : 0.024, y : 0.004, z : 1.030}}
{epoch: 1559407690013, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407690023, value: {x : 0.025, y : 0.004, z : 1.029}}
{epoch: 1559407690033, value: {x : 0.024, y : 0.003, z : 1.031}}
{epoch: 1559407690044, value: {x : 0.025, y : 0.003, z : 1.029}}
{epoch: 1559407690052, value: {x : 0.022, y : 0.004, z : 1.030}}
{epoch: 1559407690063, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407690073, value: {x : 0.022, y : 0.003, z : 1.030}}
{epoch: 1559407690083, value: {x : 0.022, y : 0.005, z : 1.029}}
{epoch: 1559407690093, value: {x : 0.024, y : 0.005, z : 1.031}}
{epoch: 1559407690104, value: {x : 0.025, y : 0.004, z : 1.027}}
{epoch: 1559407690114, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407690124, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407690134, value: {x : 0.022, y : 0.004, z : 1.029}}
{epoch: 1559407690145, value: {x : 0.023, y : 0.005, z : 1.027}}
{epoch: 1559407690153, value: {x : 0.023, y : 0.002, z : 1.028}}
{epoch: 1559407690164, value: {x : 0.024, y : 0.002, z : 1.028}}
{epoch: 1559407690174, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407690184, value: {x : 0.023, y : 0.004, z : 1.027}}
{epoch: 1559407690194, value: {x : 0.024, y : 0.005, z : 1.028}}
{epoch: 1559407690205, value: {x : 0.023, y : 0.006, z : 1.029}}
{epoch: 1559407690215, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407690225, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407690235, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407690246, value: {x : 0.023, y : 0.005, z : 1.030}}
{epoch: 1559407690254, value: {x : 0.022, y : 0.006, z : 1.030}}
{epoch: 1559407690265, value: {x : 0.022, y : 0.005, z : 1.031}}
{epoch: 1559407690275, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407690285, value: {x : 0.024, y : 0.005, z : 1.028}}
{epoch: 1559407690296, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407690306, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407690316, value: {x : 0.024, y : 0.003, z : 1.028}}
{epoch: 1559407690326, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407690337, value: {x : 0.022, y : 0.003, z : 1.030}}
{epoch: 1559407690347, value: {x : 0.022, y : 0.004, z : 1.030}}
{epoch: 1559407690357, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407690366, value: {x : 0.023, y : 0.001, z : 1.027}}
{epoch: 1559407690376, value: {x : 0.022, y : 0.004, z : 1.027}}
{epoch: 1559407690386, value: {x : 0.024, y : 0.005, z : 1.029}}
{epoch: 1559407690397, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407690407, value: {x : 0.021, y : 0.003, z : 1.030}}
{epoch: 1559407690417, value: {x : 0.023, y : 0.006, z : 1.028}}
{epoch: 1559407690427, value: {x : 0.027, y : 0.004, z : 1.027}}
{epoch: 1559407690438, value: {x : 0.024, y : 0.002, z : 1.030}}
{epoch: 1559407690448, value: {x : 0.024, y : 0.003, z : 1.027}}
{epoch: 1559407690458, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407690467, value: {x : 0.023, y : 0.004, z : 1.030}}
{epoch: 1559407690477, value: {x : 0.023, y : 0.003, z : 1.031}}
{epoch: 1559407690487, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407690498, value: {x : 0.024, y : 0.005, z : 1.029}}
{epoch: 1559407690508, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407690518, value: {x : 0.023, y : 0.006, z : 1.028}}
{epoch: 1559407690528, value: {x : 0.021, y : 0.005, z : 1.028}}
{epoch: 1559407690539, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407690549, value: {x : 0.024, y : 0.004, z : 1.031}}
{epoch: 1559407690559, value: {x : 0.023, y : 0.004, z : 1.030}}
{epoch: 1559407690568, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407690578, value: {x : 0.023, y : 0.005, z : 1.030}}
{epoch: 1559407690588, value: {x : 0.025, y : 0.003, z : 1.032}}
{epoch: 1559407690599, value: {x : 0.023, y : 0.004, z : 1.031}}
{epoch: 1559407690609, value: {x : 0.024, y : 0.005, z : 1.030}}
{epoch: 1559407690619, value: {x : 0.023, y : 0.002, z : 1.029}}
{epoch: 1559407690629, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407690640, value: {x : 0.023, y : 0.006, z : 1.028}}
{epoch: 1559407690650, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407690660, value: {x : 0.024, y : 0.005, z : 1.028}}
{epoch: 1559407690669, value: {x : 0.022, y : 0.004, z : 1.028}}
{epoch: 1559407690679, value: {x : 0.021, y : 0.002, z : 1.029}}
{epoch: 1559407690690, value: {x : 0.024, y : 0.005, z : 1.029}}
{epoch: 1559407690700, value: {x : 0.024, y : 0.005, z : 1.029}}
{epoch: 1559407690710, value: {x : 0.025, y : 0.002, z : 1.030}}
{epoch: 1559407690720, value: {x : 0.025, y : 0.002, z : 1.032}}
{epoch: 1559407690731, value: {x : 0.024, y : 0.003, z : 1.030}}
{epoch: 1559407690741, value: {x : 0.025, y : 0.004, z : 1.028}}
{epoch: 1559407690751, value: {x : 0.026, y : 0.003, z : 1.028}}
{epoch: 1559407690761, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407690770, value: {x : 0.024, y : 0.005, z : 1.027}}
{epoch: 1559407690780, value: {x : 0.023, y : 0.006, z : 1.027}}
{epoch: 1559407690791, value: {x : 0.022, y : 0.004, z : 1.030}}
{epoch: 1559407690801, value: {x : 0.022, y : 0.004, z : 1.028}}
{epoch: 1559407690811, value: {x : 0.022, y : 0.004, z : 1.030}}
{epoch: 1559407690821, value: {x : 0.024, y : 0.005, z : 1.031}}
{epoch: 1559407690832, value: {x : 0.025, y : 0.004, z : 1.029}}
{epoch: 1559407690842, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407690852, value: {x : 0.023, y : 0.005, z : 1.031}}
{epoch: 1559407690862, value: {x : 0.025, y : 0.005, z : 1.026}}
{epoch: 1559407690873, value: {x : 0.023, y : 0.004, z : 1.027}}
{epoch: 1559407690881, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407690892, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407690902, value: {x : 0.024, y : 0.004, z : 1.026}}
{epoch: 1559407690912, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407690922, value: {x : 0.022, y : 0.006, z : 1.028}}
{epoch: 1559407690933, value: {x : 0.022, y : 0.005, z : 1.030}}
{epoch: 1559407690943, value: {x : 0.022, y : 0.002, z : 1.030}}
{epoch: 1559407690953, value: {x : 0.022, y : 0.002, z : 1.028}}
{epoch: 1559407690963, value: {x : 0.023, y : 0.004, z : 1.027}}
{epoch: 1559407690974, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407690983, value: {x : 0.023, y : 0.003, z : 1.027}}
{epoch: 1559407690993, value: {x : 0.022, y : 0.004, z : 1.028}}
{epoch: 1559407691003, value: {x : 0.025, y : 0.003, z : 1.028}}
{epoch: 1559407691013, value: {x : 0.026, y : 0.005, z : 1.029}}
{epoch: 1559407691024, value: {x : 0.023, y : 0.004, z : 1.031}}
{epoch: 1559407691034, value: {x : 0.023, y : 0.004, z : 1.031}}
{epoch: 1559407691044, value: {x : 0.026, y : 0.003, z : 1.030}}
{epoch: 1559407691054, value: {x : 0.024, y : 0.003, z : 1.028}}
{epoch: 1559407691065, value: {x : 0.022, y : 0.004, z : 1.030}}
{epoch: 1559407691075, value: {x : 0.023, y : 0.006, z : 1.030}}
{epoch: 1559407691084, value: {x : 0.024, y : 0.005, z : 1.029}}
{epoch: 1559407691094, value: {x : 0.024, y : 0.002, z : 1.028}}
{epoch: 1559407691104, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407691114, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407691125, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407691135, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407691145, value: {x : 0.025, y : 0.003, z : 1.029}}
{epoch: 1559407691155, value: {x : 0.022, y : 0.001, z : 1.029}}
{epoch: 1559407691166, value: {x : 0.024, y : 0.005, z : 1.031}}
{epoch: 1559407691176, value: {x : 0.024, y : 0.005, z : 1.031}}
{epoch: 1559407691185, value: {x : 0.022, y : 0.003, z : 1.030}}
{epoch: 1559407691195, value: {x : 0.024, y : 0.003, z : 1.030}}
{epoch: 1559407691205, value: {x : 0.024, y : 0.003, z : 1.026}}
{epoch: 1559407691215, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407691226, value: {x : 0.024, y : 0.005, z : 1.029}}
{epoch: 1559407691236, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407691246, value: {x : 0.022, y : 0.003, z : 1.030}}
{epoch: 1559407691256, value: {x : 0.022, y : 0.002, z : 1.031}}
{epoch: 1559407691267, value: {x : 0.024, y : 0.003, z : 1.028}}
{epoch: 1559407691277, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407691286, value: {x : 0.023, y : 0.004, z : 1.030}}
{epoch: 1559407691296, value: {x : 0.022, y : 0.003, z : 1.030}}
{epoch: 1559407691306, value: {x : 0.023, y : 0.002, z : 1.031}}
{epoch: 1559407691317, value: {x : 0.024, y : 0.003, z : 1.030}}
{epoch: 1559407691327, value: {x : 0.025, y : 0.004, z : 1.027}}
{epoch: 1559407691337, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407691347, value: {x : 0.022, y : 0.003, z : 1.029}}
{epoch: 1559407691358, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407691368, value: {x : 0.024, y : 0.003, z : 1.031}}
{epoch: 1559407691378, value: {x : 0.023, y : 0.002, z : 1.029}}
{epoch: 1559407691388, value: {x : 0.024, y : 0.004, z : 1.027}}
{epoch: 1559407691397, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407691407, value: {x : 0.023, y : 0.002, z : 1.029}}
{epoch: 1559407691418, value: {x : 0.024, y : 0.003, z : 1.031}}
{epoch: 1559407691428, value: {x : 0.024, y : 0.004, z : 1.031}}
{epoch: 1559407691438, value: {x : 0.024, y : 0.003, z : 1.032}}
{epoch: 1559407691448, value: {x : 0.022, y : 0.003, z : 1.030}}
{epoch: 1559407691459, value: {x : 0.023, y : 0.002, z : 1.029}}
{epoch: 1559407691469, value: {x : 0.022, y : 0.003, z : 1.029}}
{epoch: 1559407691479, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407691489, value: {x : 0.024, y : 0.003, z : 1.031}}
{epoch: 1559407691498, value: {x : 0.024, y : 0.003, z : 1.030}}
{epoch: 1559407691508, value: {x : 0.022, y : 0.003, z : 1.030}}
{epoch: 1559407691519, value: {x : 0.025, y : 0.002, z : 1.028}}
{epoch: 1559407691529, value: {x : 0.023, y : 0.006, z : 1.031}}
{epoch: 1559407691539, value: {x : 0.025, y : 0.004, z : 1.029}}
{epoch: 1559407691549, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407691560, value: {x : 0.023, y : 0.001, z : 1.030}}
{epoch: 1559407691570, value: {x : 0.024, y : 0.002, z : 1.028}}
{epoch: 1559407691580, value: {x : 0.022, y : 0.006, z : 1.029}}
{epoch: 1559407691590, value: {x : 0.024, y : 0.004, z : 1.026}}
{epoch: 1559407691599, value: {x : 0.025, y : 0.004, z : 1.031}}
{epoch: 1559407691609, value: {x : 0.026, y : 0.004, z : 1.030}}
{epoch: 1559407691620, value: {x : 0.025, y : 0.003, z : 1.027}}
{epoch: 1559407691630, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407691640, value: {x : 0.023, y : 0.004, z : 1.031}}
{epoch: 1559407691650, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407691661, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407691671, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407691681, value: {x : 0.023, y : 0.006, z : 1.028}}
{epoch: 1559407691692, value: {x : 0.024, y : 0.005, z : 1.030}}
{epoch: 1559407691700, value: {x : 0.022, y : 0.004, z : 1.029}}
{epoch: 1559407691711, value: {x : 0.022, y : 0.005, z : 1.028}}
{epoch: 1559407691721, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407691731, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407691741, value: {x : 0.025, y : 0.004, z : 1.029}}
{epoch: 1559407691752, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407691762, value: {x : 0.024, y : 0.003, z : 1.028}}
{epoch: 1559407691772, value: {x : 0.024, y : 0.002, z : 1.030}}
{epoch: 1559407691782, value: {x : 0.024, y : 0.004, z : 1.029}}
